Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
baa9c26991c062742b015b80346bb71ad2a0fe40,1,15,0,0,0.0,RELEASE.md,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_windows.md,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_java.md,Amit Patankar,Vijay Vasudevan;third_party/toolchains/cpus/arm/build_raspberry_pi.sh,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_c.md,Amit Patankar,Vijay Vasudevan;tensorflow/python/platform/flags_test.py,Amit Patankar,Vijay Vasudevan;README.md,Amit Patankar,Vijay Vasudevan;tensorflow/core/public/version.h,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_sources.md,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_mac.md,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_go.md,Amit Patankar,Vijay Vasudevan;third_party/gif.BUILD,Amit Patankar,Vijay Vasudevan;tensorflow/tools/pip_package/setup.py,Amit Patankar,Vijay Vasudevan;tensorflow/docs_src/install/install_linux.md,Amit Patankar,Vijay Vasudevan;arm_compiler.BUILD,Amit Patankar,Vijay Vasudevan;
52b6a31a912135ab2a635312e9fac3f1d8cdda20,1,16,0,0,0.0,RELEASE.md,Vijay Vasudevan,Amit Patankar;tensorflow/docs_src/install/install_windows.md,Vijay Vasudevan,Amit Patankar;tensorflow/docs_src/install/install_java.md,Vijay Vasudevan,Amit Patankar;tensorflow/contrib/signal/BUILD,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_c.md,Vijay Vasudevan,Amit Patankar;README.md,Vijay Vasudevan,Amit Patankar;tensorflow/contrib/signal/__init__.py,Jonathan Hseu,Amit Patankar;tensorflow/contrib/signal/python/ops/spectral_ops.py,Vijay Vasudevan,Amit Patankar;tensorflow/core/public/version.h,Vijay Vasudevan,Amit Patankar;tensorflow/docs_src/install/install_sources.md,Vijay Vasudevan,Amit Patankar;tensorflow/contrib/signal/python/kernel_tests/spectral_ops_test.py,Vijay Vasudevan,Amit Patankar;tensorflow/docs_src/install/install_mac.md,Vijay Vasudevan,Amit Patankar;tensorflow/docs_src/install/install_go.md,Vijay Vasudevan,Amit Patankar;tensorflow/core/grappler/optimizers/model_pruner_test.cc,Vijay Vasudevan,Amit Patankar;tensorflow/tools/pip_package/setup.py,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_linux.md,Vijay Vasudevan,Amit Patankar;
5a32c7df985159e51a20cd3e635e66cc604d044c,1,2,0,0,0.0,tensorflow/core/platform/default/grpc_response_reader.h,Jonathan Hseu,Suharsh Sivakumar;tensorflow/core/platform/grpc_response_reader.h,Jonathan Hseu,Suharsh Sivakumar;
f933feb8d1c3231efdc8c056d7383bad57ddf840,1,4,3,0,0.75,tensorflow/tools/ci_build/code_link_check.sh,Gao, Xiang,Jonathan Hseu;
c9979f51df2bc052d831510127d0a3ab69064f07,1,11,11,0,1.0,
d0244ba94ceb2b1f1d41d17d82cf23d0bed08898,1,9,0,0,0.0,tensorflow/core/kernels/fixed_length_record_reader_op.cc,Jeroen Bédorf,Shanqing Cai;tensorflow/python/kernel_tests/cwise_ops_test.py,Jeroen Bédorf,Shanqing Cai;tensorflow/core/ops/ops.pbtxt,Frank Chen,A. Unique TensorFlower;tensorflow/docs_src/programmers_guide/version_semantics.md,Frank Chen,Mark Daoust;third_party/snappy.BUILD,Jeroen Bédorf,Shanqing Cai;tensorflow/tools/dist_test/python/mnist_replica.py,Frank Chen,Shanqing Cai;tensorflow/core/BUILD,Frank Chen,Shanqing Cai;third_party/lmdb.BUILD,Jeroen Bédorf,Shanqing Cai;third_party/zlib.BUILD,Jeroen Bédorf,Shanqing Cai;
9d302c8c7b48d852c46b221fd4aa929f24a27dbb,1,4,2,0,0.5,tensorflow/go/op/wrappers.go,Shanqing Cai,A. Unique TensorFlower;tensorflow/contrib/cmake/tf_tests.cmake,Shanqing Cai,A. Unique TensorFlower;
91a01285a500ea5ed75ffd77d2547a7372ef0767,1,33,0,0,0.0,tensorflow/compiler/xla/tools/dumped_computation_to_tf_graphdef.cc,Yifei Feng,Eli Bendersky;tensorflow/contrib/boosted_trees/BUILD,Yifei Feng,A. Unique TensorFlower;tensorflow/core/kernels/tile_functor.h,Yan Chen,A. Unique TensorFlower;tensorflow/compiler/xla/legacy_flags/debug_options_flags.cc,Yifei Feng,Eli Bendersky;tensorflow/compiler/xla/service/hlo_graph_dumper.cc,Yifei Feng,Eli Bendersky;tensorflow/core/grappler/costs/virtual_scheduler.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/examples/tutorials/mnist/mnist_deep.py,Yifei Feng,Mark Daoust;tensorflow/examples/learn/README.md,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/boosted_trees/lib/learner/stochastic/handlers/sparse-quantized-feature-column-handler.cc,Taehoon Lee,A. Unique TensorFlower;tensorflow/compiler/aot/tfcompile_main.cc,Yifei Feng,Eli Bendersky;tensorflow/core/kernels/scatter_nd_op.cc,Yifei Feng,Eugene Brevdo;tensorflow/core/grappler/optimizers/constant_folding.cc,Yifei Feng,Benoit Steiner;tensorflow/docs_src/api_guides/python/math_ops.md,Lakshay Garg,A. Unique TensorFlower;tensorflow/compiler/xla/service/instruction_fusion.cc,Yifei Feng,Mark Heffernan;tensorflow/core/kernels/tile_functor_gpu.cu.cc,Yan Chen,A. Unique TensorFlower;tensorflow/core/kernels/tile_functor_cpu.cc,Yan Chen,A. Unique TensorFlower;tensorflow/docs_src/programmers_guide/debugger.md,Yifei Feng,Mark Daoust;tensorflow/compiler/xla/tests/reduce_precision_test.cc,Yifei Feng,Eli Bendersky;tensorflow/compiler/xla/xla.proto,Yifei Feng,Eli Bendersky;tensorflow/contrib/learn/python/learn/experiment.py,Taehoon Lee,A. Unique TensorFlower;tensorflow/python/ops/math_ops.py,Lakshay Garg,A. Unique TensorFlower;tensorflow/compiler/xla/tools/BUILD,Yifei Feng,Eli Bendersky;tensorflow/core/kernels/remote_fused_graph_execute_utils.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/python/kernel_tests/cwise_ops_test.py,Lakshay Garg,A. Unique TensorFlower;tensorflow/examples/learn/examples_test.sh,Yifei Feng,A. Unique TensorFlower;tensorflow/compiler/xla/service/cpu/simple_orc_jit.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/examples/learn/BUILD,Yifei Feng,A. Unique TensorFlower;tensorflow/core/grappler/costs/virtual_scheduler_test.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/tools/docker/README.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/debug/README.md,Yifei Feng,Shanqing Cai;tensorflow/compiler/xla/tests/BUILD,Yifei Feng,Eli Bendersky;tensorflow/compiler/xla/literal_util_test.cc,Yifei Feng,Kay Zhu;tensorflow/contrib/boosted_trees/python/kernel_tests/prediction_ops_test.py,Taehoon Lee,A. Unique TensorFlower;
f69c7569cd9060781244c968e0c86a3ca66d46c6,1,9,0,1,0.0,tensorflow/compiler/jit/BUILD,Amit Patankar,Jonathan Hseu;tensorflow/compiler/xla/literal_util.cc,Amit Patankar,Mark Heffernan;tensorflow/compiler/xla/BUILD,Amit Patankar,Eli Bendersky;tensorflow/docs_src/tutorials/linear.md,Amit Patankar,A. Unique TensorFlower;tensorflow/core/protobuf/rewriter_config.proto,Yifei Feng,A. Unique TensorFlower;tensorflow/tensorboard/components/tf_graph_common/graph.ts,Amit Patankar,Dandelion Man?;tensorflow/compiler/xla/literal_util.h,Amit Patankar,Mark Heffernan;tensorflow/tools/pip_package/setup.py,Yifei Feng,Dandelion Man?;
b64e25cd50861fac593224f27b5bfd8b1907e708,1,22,2,1,0.09090909090909091,RELEASE.md,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_windows.md,Yifei Feng,Amit Patankar;tensorflow/docs_src/install/install_java.md,Jonathan Hseu,Amit Patankar;tensorflow/core/kernels/non_max_suppression_op.cc,Maciek Chociej,Jonathan Hseu;tensorflow/python/debug/lib/session_debug_testlib.py,Martin Wicke,Amit Patankar;tensorflow/contrib/tfprof/python/tools/tfprof/model_analyzer_test.py,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_c.md,Jonathan Hseu,Amit Patankar;tensorflow/tools/docs/pretty_docs.py,Shanqing Cai,Amit Patankar;README.md,Jonathan Hseu,Amit Patankar;tensorflow/tensorboard/dist/tf-tensorboard.html,Maciek Chociej,Shanqing Cai;tensorflow/core/public/version.h,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_sources.md,Martin Wicke,Amit Patankar;tensorflow/core/kernels/iterator_ops.cc,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_mac.md,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_go.md,Jonathan Hseu,Amit Patankar;tensorflow/python/ops/tensor_array_ops.py,Yifei Feng,Amit Patankar;tensorflow/tools/pip_package/setup.py,Jonathan Hseu,Amit Patankar;tensorflow/docs_src/install/install_linux.md,Jonathan Hseu,Amit Patankar;tensorflow/python/ops/rnn_cell_impl.py,Yifei Feng,Amit Patankar;
89fa8c2c6036c8edad2048be12b04acb2d7d4150,1,1,0,0,0.0,tensorflow/core/kernels/stage_op.cc,Shanqing Cai,A. Unique TensorFlower;
858cf6a30e5f59d936d5e22876e94fe413f91091,1,22,7,0,0.3181818181818182,tensorflow/python/estimator/canned/dnn_testing_utils.py,Jonathan Hseu,A. Unique TensorFlower;tensorflow/tools/tfprof/README.md,Spotlight0xff,A. Unique TensorFlower;tensorflow/compiler/xla/BUILD,Jonathan Hseu,Frank Chen;tensorflow/python/kernel_tests/BUILD,Shanqing Cai,RJ Ryan;tensorflow/tools/pip_package/BUILD,Jonathan Hseu,Frank Chen;tensorflow/go/op/wrappers.go,Lakshay Garg,A. Unique TensorFlower;tensorflow/python/framework/function.py,Jonathan Hseu,Ali Yahya;tensorflow/python/kernel_tests/fft_ops_test.py,Jonathan Hseu,RJ Ryan;tensorflow/contrib/tfprof/README.md,Jonathan Hseu,A. Unique TensorFlower;tensorflow/tools/docs/pretty_docs.py,Jonathan Hseu,Mark Daoust;tensorflow/core/kernels/BUILD,Jonathan Hseu,A. Unique TensorFlower;tensorflow/workspace.bzl,Jonathan Hseu,Dandelion Man?;tensorflow/core/kernels/fft_ops.cc,Jonathan Hseu,RJ Ryan;tensorflow/core/kernels/map_stage_op.cc,Jonathan Hseu,A. Unique TensorFlower;tensorflow/python/estimator/canned/dnn_test.py,Jonathan Hseu,A. Unique TensorFlower;
88d648f3beedfa6123efabb756be372f69382983,1,3,0,0,0.0,tensorflow/python/estimator/canned/linear_test.py,Amit Patankar,Jianwei Xie;tensorflow/python/kernel_tests/fft_ops_test.py,Jonathan Hseu,RJ Ryan;tensorflow/core/kernels/fft_ops.cc,Jonathan Hseu,RJ Ryan;
85ce5f21eec74e203c35ebdc8452b244cbde24b9,1,3,0,0,0.0,tensorflow/tools/tfprof/README.md,Lakshay Garg,A. Unique TensorFlower;tensorflow/python/estimator/canned/linear_test.py,gunan,Mustafa Ispir;tensorflow/python/estimator/canned/dnn_test.py,gunan,Mustafa Ispir;
5efd272aabd1107520d786ae98dbc29c15026c3f,1,5,0,0,0.0,tensorflow/core/common_runtime/simple_placer.cc,gunan,A. Unique TensorFlower;RELEASE.md,gunan,A. Unique TensorFlower;tensorflow/python/BUILD,gunan,Benoit Steiner;tensorflow/compiler/xla/service/copy_insertion_test.cc,Andrew Harp,Kay Zhu;tensorflow/core/kernels/stage_op.cc,Andrew Harp,A. Unique TensorFlower;
b0f739da665b0491920667a7d1e2bcc2fd721f0d,1,2,0,0,0.0,tensorflow/python/kernel_tests/BUILD,Amit Patankar,A. Unique TensorFlower;tensorflow/python/ops/math_ops.py,ddurham2,Jonathan Hseu;
a8638253a50cf5ea08fd7a0a658440ac09e2019f,0,1,0,0,0.0,
a23f782026a17697ddd860cf3ddea434dd9412f3,1,10,0,3,0.0,tensorflow/tensorboard/components/tf_storage/storage.ts,Maciek Chociej,Dandelion Man?;tensorflow/tensorboard/components/vz_data_summary/vz-data-summary.ts,Maciek Chociej,Dandelion Man?;tensorflow/tensorboard/components/vz_heatmap_d3v4/vz-heatmap.html,Maciek Chociej,Dandelion Man?;RELEASE.md,Maciek Chociej,Eugene Brevdo;tensorflow/tensorboard/components/vz_heatmap/vz-heatmap.html,Maciek Chociej,Dandelion Man?;tensorflow/contrib/rnn/python/ops/core_rnn_cell_impl.py,Maciek Chociej,Eugene Brevdo;tensorflow/compiler/xla/service/layout_assignment.h,Maciek Chociej,Benjamin Kramer;
83e6daf6b334c8410ff652bd6f8ce523c71493b9,1,3,0,0,0.0,RELEASE.md,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_mac.md,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_linux.md,Shanqing Cai,Amit Patankar;
80e2ecc3c52021d8750c7376a3fc18c8e1b58e9f,0,1,0,0,0.0,
8a70ffc9ad0d526031497de3fa0867b7cf7b43b3,1,40,0,0,0.0,tensorflow/compiler/tf2xla/kernels/gather_op_kernel_float_int32.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/java/src/main/java/org/tensorflow/OperationBuilder.java,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/xla/literal_util.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/training_ops.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/ops/image_ops_impl.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/non_max_suppression_op.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/kernel_tests/fft_ops_test.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/tests/slice_ops_test.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/contrib/opt/python/training/nadam_optimizer_test.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/docs_src/tutorials/word2vec.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/xla/service/cpu/runtime_matmul.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/java/src/test/java/org/tensorflow/OperationBuilderTest.java,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/tf2xla/kernels/index_ops_kernel_argmax_float_2d.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/tf2xla/kernels/strided_slice_op.cc,Rasmus Munk Larsen,A. Unique TensorFlower;tensorflow/contrib/verbs/rdma.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/tf2xla/xla_helpers.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/tf2xla/kernels/index_ops_kernel_argmax_float_1d.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/tf2xla/kernels/gather_op_kernel_float_int64.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/xla/literal_util.h,Shanqing Cai,A. Unique TensorFlower;tensorflow/contrib/opt/__init__.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/training_ops.h,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/kernel_tests/decode_bmp_op_test.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/contrib/seq2seq/python/ops/beam_search_decoder.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/xla/xla_data.proto,Shanqing Cai,A. Unique TensorFlower;tensorflow/tensorboard/components/tf_graph_info/BUILD,Shanqing Cai,Dandelion Man?;tensorflow/contrib/verbs/rdma_rendezvous_mgr.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/training_ops_gpu.cu.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/c/generate-pc.sh,Adrià Arrufat,A. Unique TensorFlower;tensorflow/core/ops/image_ops.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/examples/label_image/main.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/contrib/opt/python/training/nadam_optimizer.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/contrib/rnn/python/ops/core_rnn_cell_impl.py,Rasmus Munk Larsen,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/estimators/estimator.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/xla/tests/custom_call_test.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/decode_bmp_op.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/tools/api/golden/tensorflow.image.pbtxt,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/estimator/estimator.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/estimator/estimator_test.py,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/fft_ops.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/compiler/xla/service/cpu/runtime_single_threaded_matmul.cc,Shanqing Cai,A. Unique TensorFlower;
66f5a8ee086eaf06de3ee35609bd0eb68fa67faa,1,2,0,0,0.0,tensorflow/contrib/opt/BUILD,Ali Siddiqui,Rasmus Larsen;tensorflow/contrib/opt/__init__.py,Ali Siddiqui,Rasmus Larsen;
89506a70f659f1d32454edd9753835f44403e9b9,2,1,1,0,1.0,
a4df99a20d13ca1b50ea0eb6d95b9a4d0c4b7cd3,1,6,5,0,0.8333333333333334,tensorflow/core/framework/tensor_test.cc,Yifei Feng,Benoit Steiner;
9dd8e7aec9d3a8ddc458af01c2e51541ad876fb8,1,34,0,0,0.0,tensorflow/tools/quantization/quantize_graph.py,Vijay Vasudevan,Dan Ringwalt;.gitignore,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/tools/import_pb_to_tensorboard.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/core/kernels/linalg_ops_common.cc,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/learn/python/learn/estimators/state_saving_rnn_estimator_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/signal/BUILD,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/factorization/python/ops/gmm_ops.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/layers/convolutional.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/signal/python/ops/__init__.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/signal/__init__.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/testing/python/framework/fake_summary_writer.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/image/python/ops/image_ops.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/ops/ctc_ops.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/verbs/rdma.cc,Vijay Vasudevan,Dan Ringwalt;tensorflow/tools/api/golden/tensorflow.pbtxt,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/grid_rnn/python/ops/grid_rnn_cell.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/signal/python/ops/shape_ops.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/ops/nn_ops.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/kernel_tests/cwise_ops_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/layers/convolutional_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/layers/python/layers/initializers.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/grid_rnn/python/kernel_tests/grid_rnn_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/core/distributed_runtime/rpc/grpc_tensor_coding.cc,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/learn/python/learn/estimators/dnn_linear_combined.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/training/saver.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/kernel_tests/tensor_priority_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/layers/python/layers/encoders.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/python/estimator/estimator_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/examples/image_retraining/retrain.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/core/kernels/cwise_op_atan2.cc,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/signal/python/__init__.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/contrib/signal/python/kernel_tests/shape_ops_test.py,Vijay Vasudevan,Dan Ringwalt;tensorflow/core/kernels/cwise_op_gpu_atan2.cu.cc,Vijay Vasudevan,Dan Ringwalt;tensorflow/tensorboard/backend/application_test.py,Vijay Vasudevan,Dan Ringwalt;
15b8f3d65cf23dfeb5e35eaae4724d8af57aaa5b,1,2,0,0,0.0,tensorflow/docs_src/install/install_java.md,Vijay Vasudevan,Asim Shankar;tensorflow/contrib/layers/python/layers/initializers.py,Vijay Vasudevan,Asim Shankar;
bbce813a58324939c64cfda454802a99872430cc,1,13,0,0,0.0,tools/tf_env_collect.sh,Andrew Selle,A. Unique TensorFlower;tensorflow/core/grappler/costs/graph_properties_test.cc,Vijay Vasudevan,Benoit Steiner;tensorflow/docs_src/performance/index.md,Vijay Vasudevan,Neal Wu;tensorflow/python/layers/convolutional.py,Vijay Vasudevan,Eugene Brevdo;tensorflow/core/grappler/costs/graph_properties.cc,Vijay Vasudevan,Benoit Steiner;third_party/ortools.BUILD,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/compiler/xla/service/hlo_constant_folding_test.cc,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/core/kernels/BUILD,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/docs_src/performance/benchmarks.md,Vijay Vasudevan,Toby Boyd;tensorflow/core/framework/shape_inference.h,Vijay Vasudevan,Benoit Steiner;tensorflow/compiler/xla/service/BUILD,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/core/common_runtime/shape_refiner.cc,Vijay Vasudevan,Benoit Steiner;tensorflow/docs_src/performance/performance_models.md,Vijay Vasudevan,A. Unique TensorFlower;
e7acbbd8ec2f8e87336e346adcd1798b008cb05e,1,1,0,0,0.0,tensorflow/contrib/learn/python/learn/README.md,Shanqing Cai,Martin Wicke;
203b36898e14f0f90fd4ae90b8c5535182c86b9a,1,3,0,0,0.0,tensorflow/docs_src/install/install_mac.md,Amit Patankar,Alexandre Passos;tensorflow/contrib/seq2seq/python/ops/attention_wrapper.py,Amit Patankar,A. Unique TensorFlower;tensorflow/tensorboard/components/tf_tensorboard/tf-tensorboard.html,Amit Patankar,A. Unique TensorFlower;
c12b070b5c3130af5a3b4485f3827adffcdfc7d6,1,18,2,0,0.1111111111111111,tensorflow/contrib/cmake/tf_python.cmake,Shanqing Cai,Derek Murray;tensorflow/docs_src/install/install_windows.md,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_java.md,Shanqing Cai,Amit Patankar;tensorflow/python/debug/lib/session_debug_testlib.py,Shanqing Cai,Amit Patankar;configure,Shanqing Cai,gunan;tensorflow/docs_src/install/install_c.md,Shanqing Cai,Amit Patankar;README.md,Shanqing Cai,Amit Patankar;tensorflow/tools/ci_build/update_version.sh,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_sources.md,Shanqing Cai,Amit Patankar;tensorflow/contrib/keras/python/keras/backend.py,Shanqing Cai,Amit Patankar;tensorflow/contrib/cmake/tf_core_ops.cmake,Shanqing Cai,Derek Murray;tensorflow/docs_src/install/install_mac.md,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_go.md,Shanqing Cai,Amit Patankar;tensorflow/tools/docs/generate_lib.py,Shanqing Cai,Yifei Feng;tensorflow/tools/pip_package/setup.py,Shanqing Cai,Amit Patankar;tensorflow/docs_src/install/install_linux.md,Shanqing Cai,Amit Patankar;
92675de336721b0d03902a0fa5a07685a3269162,1,53,15,0,0.2830188679245283,tensorflow/contrib/verbs/BUILD,Amit Patankar,Shanqing Cai;tensorflow/core/util/mkl_util.h,Amit Patankar,Shanqing Cai;tensorflow/python/ops/sparse_grad.py,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/grpc_verbs_service_impl.cc,Amit Patankar,Shanqing Cai;tensorflow/core/distributed_runtime/rpc/grpc_server_lib.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/grpc_verbs_client.h,Amit Patankar,Shanqing Cai;tensorflow/core/kernels/sparse_tensor_dense_matmul_op.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/rdma.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/rdma_rendezvous_mgr.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/verbs_service.proto,Amit Patankar,Shanqing Cai;tensorflow/core/distributed_runtime/rpc/grpc_server_lib.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/grpc_verbs_service_impl.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/rdma_mgr.cc,Amit Patankar,Shanqing Cai;tensorflow/core/kernels/sparse_tensor_dense_matmul_op.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/verbs_util.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/verbs_server_lib.cc,Amit Patankar,Shanqing Cai;tensorflow/python/ops/io_ops.py,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/grpc_verbs_client.cc,Amit Patankar,Shanqing Cai;tensorflow/python/kernel_tests/sparse_tensor_dense_matmul_op_test.py,Amit Patankar,Shanqing Cai;tensorflow/core/framework/function_testlib.cc,Amit Patankar,Shanqing Cai;tensorflow/core/graph/mkl_layout_pass.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/learn/python/learn/datasets/mnist.py,Amit Patankar,Shanqing Cai;tensorflow/core/kernels/mkl_reshape_op.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/rdma.cc,Amit Patankar,Shanqing Cai;third_party/jemalloc.BUILD,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/grpc_verbs_service.h,Amit Patankar,Shanqing Cai;tensorflow/core/kernels/fixed_length_record_reader_op.cc,Amit Patankar,Shanqing Cai;tensorflow/core/kernels/sparse_tensor_dense_matmul_op_gpu.cu.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/grpc_verbs_service.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/rdma_rendezvous_mgr.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/rdma_mgr.h,Amit Patankar,Shanqing Cai;tensorflow/python/kernel_tests/sparse_tensor_dense_matmul_grad_test.py,Amit Patankar,Shanqing Cai;tensorflow/core/ops/array_ops.cc,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/verbs_server_lib.h,Amit Patankar,Shanqing Cai;tensorflow/contrib/verbs/verbs_util.cc,Amit Patankar,Shanqing Cai;tensorflow/tensorboard/gulp_tasks/vulcanize.js,Amit Patankar,Shanqing Cai;tensorflow/python/ops/nn_impl.py,Amit Patankar,Shanqing Cai;tensorflow/python/kernel_tests/reader_ops_test.py,Amit Patankar,Shanqing Cai;
a2be7b17fdad893d6c4e70f8ebee93f36eee6049,1,3,0,0,0.0,tensorflow/core/kernels/sparse_tensor_dense_matmul_op.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/sparse_tensor_dense_matmul_op.h,Shanqing Cai,A. Unique TensorFlower;tensorflow/core/kernels/sparse_tensor_dense_matmul_op_gpu.cu.cc,Shanqing Cai,A. Unique TensorFlower;
