Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5a92db31450621edf52ad8a6c4da367e1497db9,1,22,0,0,0,server/src/test/java/org/elasticsearch/search/aggregations/bucket/composite/InternalCompositeTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/search/DocValueFormat.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/DocValueFormatTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/DateFormatters.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregationBuilder.java,Alexander Reelsen,Ryan Ernst,x-pack/license-tools/src/test/java/org/elasticsearch/license/licensor/TestUtils.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/JavaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/search/aggregations/support/ValuesSourceConfig.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/index/mapper/DateFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/rollup/src/test/java/org/elasticsearch/xpack/rollup/job/RollupIndexerIndexingTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/histogram/ExtendedBoundsTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/index/mapper/DateFieldMapperTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/index/mapper/RangeFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JavaJodaTimeDuellingTests.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/core/src/test/java/org/elasticsearch/license/TestUtils.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/TypeParsers.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JodaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/DateFormatter.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/query/RangeQueryBuilder.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/DateFieldMapper.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateHistogramIT.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateRangeIT.java,Alexander Reelsen,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f36baf169f787734817756d09760ca81f05da8c,1,16,0,1,0,server/src/main/java/org/elasticsearch/search/DocValueFormat.java,Alexander Reelsen,Ryan Ernst,x-pack/license-tools/src/test/java/org/elasticsearch/license/licensor/TestUtils.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/utils/time/TimeUtils.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/histogram/ExtendedBoundsTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/index/mapper/RangeFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/watcher/support/WatcherDateTimeUtils.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/core/src/test/java/org/elasticsearch/license/TestUtils.java,Alexander Reelsen,Ryan Ernst,client/rest-high-level/src/main/java/org/elasticsearch/client/watcher/WatchStatusDateParser.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/RootObjectMapper.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/TypeParsers.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JodaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/RangeFieldMapper.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/query/RangeQueryBuilder.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/DateFieldMapper.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/joda/JodaDateMathParser.java,Alexander Reelsen,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03c67ee915a93ea3cb2c4348ac23e7a9f6999e5e,1,29,0,0,0,server/src/test/java/org/elasticsearch/search/DocValueFormatTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/time/JavaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/index/mapper/DateFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/rollup/src/test/java/org/elasticsearch/xpack/rollup/job/RollupIndexerIndexingTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/deps/joda/SimpleJodaTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/index/mapper/RangeFieldTypeTests.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/core/src/test/java/org/elasticsearch/license/TestUtils.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/common/joda/JodaDateMathParserTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/DateFormatter.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/RangeFieldMapper.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/query/RangeQueryBuilder.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/pipeline/MovFnUnitTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/EpochMillisDateFormatter.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/DateFieldMapper.java,Alexander Reelsen,Ryan Ernst,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/datafeed/DatafeedJob.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/composite/CompositeAggregatorTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/search/DocValueFormat.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregatorTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/pipeline/DateDerivativeIT.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/JavaDateFormatter.java,Alexander Reelsen,Ryan Ernst,x-pack/license-tools/src/test/java/org/elasticsearch/license/licensor/TestUtils.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/cluster/metadata/IndexNameExpressionResolver.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/common/time/EpochSecondsDateFormatter.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/pipeline/AvgBucketAggregatorTests.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/RootObjectMapper.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/pipeline/CumulativeSumAggregatorTests.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateHistogramIT.java,Alexander Reelsen,Ryan Ernst,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateHistogramOffsetIT.java,Alexander Reelsen,Ryan Ernst,server/src/main/java/org/elasticsearch/index/mapper/DocumentParser.java,Alexander Reelsen,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0a719c35616e5d648aeab83aeeb227c9846a9a9,1,4,0,0,0,server/src/test/java/org/elasticsearch/search/query/SearchQueryIT.java,Alexander Reelsen,Adrien Grand,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateHistogramIT.java,Alexander Reelsen,Adrien Grand,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateRangeIT.java,Alexander Reelsen,Adrien Grand,server/src/test/java/org/elasticsearch/search/aggregations/bucket/DateHistogramOffsetIT.java,Alexander Reelsen,Adrien Grand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7d9523ed926ffaf6e241df2cc585a574d4e5bd4,1,1,0,0,0,server/src/test/java/org/elasticsearch/snapshots/DedicatedClusterSnapshotRestoreIT.java,Armin Braun,jaymode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11f64488cb909a44fefd0d13a3f04783250782ae,1,2,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83023f32374769af35cad0854436e5fdb6f6d658,1,5,0,1,0,x-pack/plugin/sql/jdbc/src/main/java/org/elasticsearch/xpack/sql/jdbc/jdbc/TypeUtils.java,Igor Motov,Costin Leau,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/planner/QueryTranslatorTests.java,Igor Motov,Andrei Stefan,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/plan/logical/command/sys/SysColumnsTests.java,Igor Motov,Costin Leau,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/plan/logical/command/sys/SysParserTests.java,Igor Motov,Andrei Stefan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80ee7943c9d091f1f747d109897e26c24dfe1499,1,3,0,0,0,server/src/test/java/org/elasticsearch/snapshots/DedicatedClusterSnapshotRestoreIT.java,Andrey Ershov,Armin Braun,test/framework/src/main/java/org/elasticsearch/test/ESTestCase.java,David Turner,Tim Brooks,test/framework/src/main/java/org/elasticsearch/test/transport/CapturingTransport.java,Andrey Ershov,Tim Brooks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b3209170f9ae9ae187107d4ebfb6599f3e74c9e,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf3a942bd1cece7e4ba956189aa9b5781f556ca8,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9421ce683a63508aa326102a9485f7efa523c0cf,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e24b881ab3710932e68f430bbd96a16b3311047,1,1,0,0,0,x-pack/plugin/ml/src/main/java/org/elasticsearch/xpack/ml/MachineLearning.java,Dimitris Athanasiou,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e35c9b7c66ee37580e204d147a42256695c79b59,0,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ac0cb1842b85d5a93f036c9d0790ecb4b2b1fc3,1,6,0,0,0,server/src/main/java/org/elasticsearch/discovery/zen/NodeJoinController.java,David Turner,Arthur Gavlyukovskiy,buildSrc/src/main/resources/checkstyle_suppressions.xml,David Turner,Gordon Brown,server/src/main/java/org/elasticsearch/discovery/zen/MembershipAction.java,David Turner,Arthur Gavlyukovskiy,server/src/main/java/org/elasticsearch/gateway/GatewayMetaState.java,Andrey Ershov,Arthur Gavlyukovskiy,server/src/test/java/org/elasticsearch/index/shard/ShardPathTests.java,Andrey Ershov,Jim Ferenczi,server/src/main/java/org/elasticsearch/gateway/MetaStateService.java,Andrey Ershov,Arthur Gavlyukovskiy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de31429d22c7c3d6f17f98c3bf7ff2c42f67bf08,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d34ec1b49402e38b00c66635be365f8c7ed9d60,1,1,0,0,0,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/XPackField.java,Hendrik Muhs,Colin Goodheart-Smithe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77789a733d5bb4a466f015f24da59f8d2a65fba3,1,7,0,0,0,server/src/main/java/org/elasticsearch/discovery/zen/NodeJoinController.java,Andrey Ershov,Tal Levy,server/src/main/java/org/elasticsearch/discovery/zen/ZenDiscovery.java,Andrey Ershov,Tal Levy,server/src/main/java/org/elasticsearch/ElasticsearchException.java,Andrey Ershov,Alpar Torok,test/framework/src/main/java/org/elasticsearch/test/discovery/TestZenDiscovery.java,Andrey Ershov,Tal Levy,server/src/test/java/org/elasticsearch/indices/cluster/ClusterStateChanges.java,Andrey Ershov,Alexander Reelsen,server/src/test/java/org/elasticsearch/cluster/action/shard/ShardStateActionTests.java,Andrey Ershov,Tal Levy,server/src/test/java/org/elasticsearch/action/support/master/TransportMasterNodeActionTests.java,Andrey Ershov,Alexander Reelsen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e7997797448bdc6a905d7a181f784b7a7e32533,1,2,0,0,0,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/Expressions.java,Igor Motov,Costin Leau,x-pack/plugin/sql/qa/build.gradle,Igor Motov,Andrei Stefan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49f859c1b388fabb1df117555a365319b3f993f1,1,9,0,2,0,x-pack/plugin/sql/sql-proto/src/main/java/org/elasticsearch/xpack/sql/type/DataType.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/FunctionRegistry.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/Processors.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/jdbc/src/main/java/org/elasticsearch/xpack/sql/jdbc/jdbc/TypeConverter.java,Igor Motov,Costin Leau,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/whitelist/InternalSqlScriptUtils.java,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/src/main/resources/org/elasticsearch/xpack/sql/plugin/sql_whitelist.txt,Igor Motov,Marios Trivyzas,x-pack/plugin/sql/src/test/java/org/elasticsearch/xpack/sql/plan/logical/command/sys/SysParserTests.java,Igor Motov,Costin Leau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b087623cfb04d6423c867e585e84510244d27a0a,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97f74c5a3893186e340527817ec2d14c71ab3abb,1,7,0,0,0,buildSrc/src/main/resources/checkstyle_suppressions.xml,David Turner,Ryan Ernst,server/src/main/java/org/elasticsearch/discovery/zen/ZenDiscovery.java,David Turner,Igor Motov,server/src/main/java/org/elasticsearch/gateway/MetaDataStateFormat.java,Andrey Ershov,lipsill,server/src/main/java/org/elasticsearch/cluster/service/MasterService.java,David Turner,Nik Everett,server/src/main/java/org/elasticsearch/discovery/Discovery.java,David Turner,Igor Motov,server/src/test/java/org/elasticsearch/action/support/master/TransportMasterNodeActionTests.java,David Turner,Mark Tozzi,test/framework/src/main/java/org/elasticsearch/test/transport/CapturingTransport.java,David Turner,Jay Modi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ce818d0e83ecc6dd0313fccad93707dac9072ed,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8322ca069ef21de5043a7975ccd92ba627af016,1,1,0,0,0,docs/reference/index.asciidoc,Tal Levy,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
024e92aeb77f5ff8b458c54ebf863da05514934a,1,1,0,0,0,docs/reference/index.asciidoc,Lee Hinman,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50dd0ff13b00f1e11374c5a37fcdc06628a9bc38,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603be5df87b6188b33b97918cbda90e8eec74b49,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64cae086c28038bdef845e22e7570b290f722516,1,2,1,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09897ba0c8f57b1ae4bf2b313b7dfc9eaba7cb9c,1,4,0,0,0,x-pack/plugin/sql/sql-proto/src/main/java/org/elasticsearch/xpack/sql/type/DataType.java,Igor Motov,Marios Trivyzas,x-pack/qa/sql/src/main/java/org/elasticsearch/xpack/qa/sql/jdbc/CsvTestUtils.java,Igor Motov,Costin Leau,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/whitelist/InternalSqlScriptUtils.java,Igor Motov,Costin Leau,x-pack/plugin/sql/src/main/resources/org/elasticsearch/xpack/sql/plugin/sql_whitelist.txt,Igor Motov,Costin Leau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418444f8d18bd5eb019c6ddfbc6fd9204d277119,1,2,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
